,std_dt,symbol,face_val
1853,20130520,A034310,500.0
1854,19991228,A034320,0.0
1855,19991228,A034330,0.0
1856,19991228,A034340,0.0
1857,19991228,A034350,0.0
1858,19991228,A034430,0.0
1859,19991228,A034440,0.0
1860,19991228,A034450,0.0
1861,19991228,A034460,0.0
1862,19991228,A034470,0.0
1863,20000414,A034510,5000.0
1864,20040511,A034510,500.0
1865,20070608,A034510,200.0
1866,20080520,A034510,500.0
1867,19991228,A034560,0.0
1868,19991228,A034570,0.0
1869,19991228,A034580,0.0
1870,20061107,A034590,5000.0
1871,19991228,A034600,500.0
1872,19991228,A034650,0.0
1873,19991228,A034660,5000.0
1874,20000306,A034660,500.0
1875,20091111,A034730,200.0
1876,19991228,A034750,5000.0
1877,20000515,A034750,500.0
1878,19991228,A034760,0.0
1879,19991228,A034770,0.0
1880,19991228,A034810,500.0
1881,19991228,A034820,0.0
1882,20010522,A034830,1000.0
1883,19991228,A034840,0.0
1884,19991228,A034850,0.0
1885,19991228,A034920,0.0
1886,19991228,A034940,5000.0
1887,20030421,A034940,500.0
1888,20020207,A034950,5000.0
1889,19991228,A034960,0.0
1890,19991228,A034970,5000.0
1891,20011008,A034970,500.0
1892,20000713,A034980,1000.0
1893,19991228,A034990,0.0
1894,19991228,A035000,5000.0
1895,20010827,A035000,1000.0
1896,19991228,A035010,1000.0
1897,20020429,A035010,500.0
1898,19991228,A035030,0.0
1899,19991228,A035040,0.0
1900,19991228,A035050,0.0
1901,19991228,A035080,500.0
1902,19991228,A035150,5000.0
1903,20000221,A035150,500.0
1904,19991228,A035160,0.0
1905,20020115,A035200,500.0
1906,19991228,A035210,5000.0
1907,20080514,A035210,500.0
1908,20011025,A035250,5000.0
1909,20031104,A035250,500.0
1910,19991228,A035270,500.0
1911,19991228,A035290,5000.0
1912,20000417,A035290,500.0
1913,19991228,A035300,0.0
1914,19991228,A035310,0.0
1915,19991228,A035320,0.0
1916,19991228,A035330,0.0
1917,19991228,A035340,0.0
1918,19991228,A035400,5000.0
1919,20000426,A035400,500.0
1920,20010504,A035400,5000.0
1921,20021216,A035400,200.0
1922,20040517,A035400,500.0
1923,19991228,A035410,0.0
1924,20021029,A035420,500.0
1925,20181012,A035420,100.0
1926,19991228,A035430,5000.0
1927,19991228,A035450,5000.0
1928,20000417,A035450,500.0
1929,19991228,A035460,500.0
1930,19991228,A035470,0.0
1931,19991228,A035480,5000.0
1932,20000221,A035480,500.0
1933,19991228,A035500,500.0
1934,20010504,A035500,1000.0
1935,20050321,A035500,500.0
1936,20001116,A035510,5000.0
1937,19991228,A035520,0.0
1938,19991228,A035530,0.0
1939,19991228,A035540,0.0
1940,19991228,A035590,0.0
1941,20021122,A035600,100.0
1942,20031016,A035600,500.0
1943,19991228,A035610,500.0
1944,19991228,A035620,500.0
1945,19991228,A035670,0.0
1946,19991228,A035680,0.0
1947,19991228,A035700,0.0
1948,19991228,A035710,5000.0
1949,20000228,A035710,500.0
1950,19991228,A035720,500.0
1951,19991228,A035760,5000.0
1952,20000113,A035780,5000.0
1953,20000522,A035780,500.0
1954,20010118,A035780,1000.0
1955,20030428,A035780,500.0
1956,19991228,A035790,0.0
1957,19991228,A035810,500.0
1958,19991228,A035820,0.0
1959,19991228,A035830,5000.0
1960,20000403,A035830,500.0
1961,19991228,A035860,0.0
1962,20000627,A035870,5000.0
1963,20001120,A035870,500.0
1964,19991228,A035880,0.0
1965,19991228,A035890,5000.0
1966,20001023,A035890,500.0
1967,20010830,A035900,500.0
1968,20060707,A035900,100.0
1969,20071004,A035900,500.0
1970,20080428,A035900,100.0
1971,20100917,A035900,500.0
1972,19991228,A035910,1000.0
1973,20000904,A035910,500.0
1974,19991228,A035930,0.0
1975,19991228,A035940,0.0
1976,19991228,A035950,5000.0
1977,20020429,A035950,500.0
1978,19991228,A035960,5000.0
1979,20000410,A035960,500.0
1980,19991228,A035970,0.0
1981,19991228,A035980,0.0
1982,19991228,A036000,5000.0
1983,20000410,A036000,500.0
1984,20020703,A036010,1000.0
1985,20030421,A036010,500.0
1986,19991228,A036020,500.0
1987,19991228,A036030,1000.0
1988,19991228,A036040,0.0
1989,19991228,A036060,0.0
1990,19991228,A036090,5000.0
1991,20010709,A036090,1000.0
1992,20030428,A036090,500.0
1993,19991228,A036120,5000.0
1994,20000502,A036120,500.0
1995,19991228,A036170,5000.0
1996,20000502,A036170,500.0
1997,20170524,A036170,1000.0
1998,19991228,A036180,500.0
1999,20001226,A036190,500.0
2000,19991228,A036200,5000.0
2001,20000403,A036200,500.0
2002,19991228,A036210,5000.0
2003,20000327,A036210,500.0
2004,20070605,A036220,500.0
2005,19991228,A036260,1000.0
2006,20060321,A036260,500.0
2007,20000120,A036270,5000.0
2008,20000502,A036270,500.0
2009,19991228,A036280,5000.0
2010,20000424,A036280,500.0
2011,19991228,A036300,0.0
2012,19991228,A036310,0.0
2013,19991228,A036330,0.0
2014,20010118,A036360,500.0
2015,19991228,A036390,0.0
2016,19991228,A036400,0.0
2017,20000323,A036420,5000.0
2018,20010716,A036420,500.0
2019,20190802,A036420,5000.0
2020,19991228,A036430,0.0
2021,19991228,A036440,0.0
2022,19991228,A036460,5000.0
2023,20000404,A036480,5000.0
2024,20180516,A036480,500.0
2025,19991228,A036490,500.0
2026,19991228,A036500,500.0
2027,20000307,A036530,5000.0
2028,20000605,A036530,500.0
2029,20010502,A036540,500.0
2030,20030107,A036550,500.0
2031,19991228,A036560,5000.0
2032,20080414,A036560,500.0
2033,20000711,A036570,500.0
2034,19991228,A036580,500.0
2035,20010510,A036590,1000.0
2036,20020422,A036590,500.0
2037,20000111,A036600,5000.0
2038,20030428,A036600,500.0
2039,19991228,A036610,5000.0
2040,20000502,A036610,500.0
2041,20000111,A036620,500.0
2042,20000104,A036630,5000.0
2043,20011203,A036630,500.0
2044,20000530,A036640,5000.0
2045,20010806,A036640,500.0
2046,19991228,A036650,0.0
2047,20000615,A036660,500.0
2048,20010103,A036670,5000.0
2049,20010910,A036670,500.0
2050,20000118,A036690,5000.0
2051,20000508,A036690,500.0
2052,20000104,A036710,500.0
2053,20011108,A036720,500.0
2054,19991228,A036760,5000.0
2055,20000424,A036760,500.0
2056,19991228,A036780,0.0
2057,19991228,A036790,5000.0
2058,20000327,A036790,500.0
2059,20000503,A036800,5000.0
2060,20030407,A036800,500.0
2061,20000118,A036810,5000.0
2062,20000502,A036810,500.0
2063,19991228,A036820,1000.0
2064,20040819,A036820,500.0
2065,20000118,A036830,5000.0
2066,20010528,A036830,1000.0
2067,20040510,A036830,500.0
2068,19991228,A036840,5000.0
2069,20010430,A036840,500.0
2070,19991228,A036850,500.0
2071,19991228,A036870,0.0
2072,19991228,A036880,5000.0
2073,20000424,A036880,500.0
2074,20000720,A036890,1000.0
2075,20020429,A036890,500.0
2076,20000111,A036900,5000.0
2077,20000502,A036900,500.0
2078,20010514,A036900,5000.0
2079,20020722,A036900,500.0
2080,19991228,A036910,500.0
2081,19991228,A036920,500.0
2082,19991228,A036930,500.0
2083,19991228,A036950,0.0
2084,19991228,A036960,0.0
2085,19991228,A036970,0.0
2086,19991228,A037010,5000.0
2087,20000424,A037010,500.0
2088,19991228,A037020,5000.0
2089,20000508,A037020,500.0
2090,19991228,A037030,500.0
2091,20010115,A037030,1000.0
2092,20180607,A037030,1000.0
2093,19991228,A037040,0.0
2094,20010814,A037060,500.0
2095,20000104,A037070,500.0
2096,20000711,A037110,5000.0
2097,20020422,A037110,500.0
2098,19991228,A037120,500.0
2099,19991228,A037150,5000.0
2100,20000502,A037150,500.0
2101,20000128,A037180,0.0
2102,20000128,A037190,0.0
2103,19991228,A037200,500.0
2104,19991228,A037220,500.0
2105,19991228,A037230,5000.0
2106,20070427,A037230,500.0
2107,19991228,A037240,500.0
2108,19991228,A037250,5000.0
2109,20000529,A037250,500.0
2110,20030801,A037270,5000.0
2111,20070409,A037270,1000.0
2112,20150217,A037270,500.0
2113,20000229,A037280,500.0
2114,20020917,A037320,1000.0
2115,20040503,A037320,500.0
2116,20091015,A037320,100.0
2117,20110715,A037320,500.0
2118,19991228,A037330,5000.0
2119,20000410,A037330,500.0
2120,19991228,A037340,500.0
2121,20000111,A037350,5000.0
2122,20000904,A037350,500.0
2123,20000112,A037360,0.0
2124,20000111,A037370,5000.0
2125,20000424,A037370,1000.0
2126,20000127,A037380,5000.0
2127,20060808,A037380,500.0
2128,19991228,A037400,5000.0
2129,20020429,A037400,500.0
2130,19991228,A037410,500.0
2131,19991228,A037430,0.0
2132,20000203,A037440,5000.0
2133,20020506,A037440,1000.0
2134,20080310,A037440,500.0
2135,19991228,A037460,500.0
2136,20000128,A037480,0.0
2137,20000128,A037490,0.0
2138,20000225,A037500,0.0
2139,20000225,A037510,0.0
2140,19991228,A037520,0.0
2141,19991228,A037530,0.0
2142,19991228,A037540,500.0
2143,20020117,A037550,500.0
2144,20071026,A037550,2500.0
2145,20081009,A037550,500.0
2146,20121109,A037560,2500.0
2147,19991228,A037600,500.0
2148,20060215,A037620,5000.0
2149,19991228,A037630,5000.0
2150,20010423,A037630,500.0
2151,19991228,A037640,5000.0
2152,20040308,A037640,500.0
2153,19991228,A037650,500.0
2154,20000112,A037670,0.0
2155,19991228,A037700,5000.0
2156,20000502,A037700,500.0
2157,20020207,A037710,5000.0
2158,20000725,A037730,5000.0
2159,20020506,A037730,500.0
2160,20000303,A037740,5000.0
2161,20000619,A037740,500.0
2162,20001109,A037750,5000.0
2163,20010423,A037750,500.0
2164,20000407,A037760,5000.0
2165,20011226,A037760,500.0
2166,20000225,A037770,0.0
2167,20000225,A037780,0.0
2168,20020205,A037830,500.0
2169,20040521,A037830,100.0
2170,20070522,A037830,500.0
2171,20000824,A037950,500.0
2172,20000111,A038010,5000.0
2173,20150224,A038010,500.0
2174,20000112,A038020,0.0
2175,20000225,A038030,0.0
2176,20020110,A038050,500.0
2177,20060808,A038060,500.0
2178,20051025,A038070,500.0
2179,20000113,A038100,5000.0
2180,20000502,A038100,500.0
2181,20000323,A038110,5000.0
2182,20011004,A038110,1000.0
2183,20031124,A038110,500.0
2184,20000824,A038120,500.0
2185,20100308,A038120,100.0
2186,20160801,A038160,500.0
2187,20000118,A038270,0.0
2188,20000317,A038280,0.0
2189,20000222,A038290,500.0
2190,20000128,A038310,0.0
2191,20020423,A038320,500.0
2192,20120830,A038320,100.0
2193,20011122,A038340,500.0
2194,20000317,A038370,0.0
2195,20000225,A038380,0.0
2196,20000201,A038390,500.0
2197,20011221,A038400,5000.0
2198,20060725,A038410,500.0
2199,20000808,A038420,5000.0
2200,20010820,A038420,500.0
2201,20000622,A038460,500.0
2202,20000317,A038480,0.0
2203,20010201,A038500,500.0
2204,20000303,A038520,5000.0
2205,20000508,A038520,500.0
2206,20000609,A038530,500.0
2207,20000818,A038540,500.0
2208,20160520,A038540,1000.0
2209,20000331,A038580,0.0
2210,20000504,A038620,500.0
2211,20000427,A038680,500.0
2212,20000629,A038690,500.0
2213,20020219,A038710,500.0
2214,20010118,A038720,500.0
2215,20090514,A038720,100.0
2216,20100525,A038720,500.0
2217,20000331,A038760,0.0
2218,20000317,A038770,0.0
2219,20000509,A038810,5000.0
2220,20001120,A038810,500.0
2221,20000831,A038830,500.0
2222,20010529,A038870,500.0
2223,20080111,A038870,100.0
2224,20140519,A038870,500.0
2225,20000427,A038880,500.0
2226,20190502,A038880,100.0
2227,20000706,A038920,500.0
2228,20070202,A038920,200.0
2229,20090520,A038920,2500.0
2230,20000331,A038940,0.0
2231,20000504,A038950,500.0
2232,20010515,A038960,500.0
2233,20000704,A038980,5000.0
2234,20020429,A038980,500.0
2235,20000523,A038990,500.0
2236,20020131,A039000,1000.0
2237,20000720,A039010,500.0
2238,20000504,A039020,5000.0
2239,20050930,A039020,1000.0
2240,20000824,A039030,500.0
2241,20000321,A039040,5000.0
2242,20000718,A039040,500.0
2243,20000317,A039050,0.0
2244,20010619,A039060,500.0
2245,20010828,A039110,500.0
2246,20001128,A039130,500.0
2247,20000421,A039160,0.0
2248,20000331,A039170,0.0
2249,20000317,A039180,0.0
2250,20070117,A039200,500.0
2251,20000421,A039210,0.0
2252,20000421,A039220,0.0
2253,20000622,A039230,500.0
2254,20000307,A039240,500.0
2255,20180502,A039240,100.0
2256,20000421,A039270,0.0
2257,20000317,A039280,0.0
2258,20060704,A039290,500.0
2259,20000609,A039310,500.0
2260,20040730,A039340,5000.0
2261,20050503,A039340,500.0
2262,20001207,A039350,500.0
2263,20000421,A039370,0.0
2264,20000317,A039380,0.0
2265,20000725,A039390,500.0
2266,20020312,A039420,5000.0
2267,20080506,A039420,500.0
2268,20020228,A039440,5000.0
2269,20021113,A039440,500.0
2270,20040423,A039490,5000.0
2271,20000316,A039500,2500.0
2272,20000317,A039520,0.0
2273,20000321,A039530,5000.0
2274,20010625,A039530,1000.0
2275,20020429,A039530,500.0
2276,20000331,A039540,0.0
2277,20000622,A039560,500.0
2278,20150924,A039570,500.0
2279,20000706,A039580,500.0
2280,20000316,A039610,1000.0
2281,20011217,A039610,500.0
2282,20040116,A039670,5000.0
2283,20050805,A039670,500.0
2284,20000421,A039720,0.0
2285,20000706,A039740,500.0
2286,20000725,A039790,500.0
2287,20010103,A039830,500.0
2288,20000629,A039840,500.0
2289,20000711,A039850,500.0
2290,20000816,A039860,500.0
2291,20000818,A039870,5000.0
2292,20020930,A039870,500.0
2293,20000421,A039920,0.0
2294,20020813,A039980,500.0
2295,20000613,A039990,500.0
2296,20000713,A040020,500.0
2297,20000503,A040130,500.0
2298,20000829,A040160,500.0
2299,20000720,A040180,500.0
2300,20000428,A040260,0.0
2301,20000428,A040270,0.0
2302,20010904,A040300,5000.0
2303,20040422,A040300,1000.0
2304,20020110,A040350,500.0
2305,20051209,A040350,100.0
2306,20100518,A040350,500.0
2307,20000421,A040380,0.0
2308,20000801,A040420,500.0
2309,20000421,A040520,0.0
2310,20000427,A040610,500.0
2311,20000818,A040670,5000.0
2312,20010430,A040670,500.0
2313,20090120,A040670,100.0
2314,20040128,A040740,500.0
2315,20120420,A040740,100.0
2316,20001205,A040750,500.0
2317,20000627,A040780,500.0
2318,20000428,A040860,0.0
2319,20110805,A040910,500.0
2320,20000515,A040940,0.0
2321,20000515,A040950,0.0
2322,20051028,A041020,500.0
2323,20000530,A041030,500.0
2324,20000607,A041060,500.0
2325,20000725,A041140,500.0
2326,20080530,A041140,100.0
2327,20110525,A041140,500.0
2328,20000609,A041190,5000.0
2329,20030421,A041190,500.0
2330,20000509,A041310,1000.0
2331,20020311,A041310,500.0
2332,20000808,A041320,500.0
2333,20031114,A041440,500.0
2334,20000720,A041450,500.0
2335,20090520,A041450,2500.0
2336,20100312,A041450,1000.0
2337,20101119,A041460,500.0
2338,20010116,A041500,500.0
2339,20000427,A041510,500.0
2340,20030704,A041520,500.0
2341,20000711,A041550,500.0
2342,20021101,A041590,500.0
2343,20020115,A041630,500.0
2344,20011115,A041650,5000.0
2345,20020429,A041650,500.0
2346,20011213,A041800,500.0
2347,20001214,A041830,500.0
2348,20040206,A041910,500.0
2349,20130701,A041920,500.0
2350,20011226,A041930,5000.0
2351,20020506,A041930,500.0
2352,20010724,A041940,5000.0
2353,20020506,A041940,500.0
2354,20011030,A041960,500.0
2355,20110513,A041960,100.0
2356,20180208,A042000,500.0
2357,20030107,A042040,500.0
2358,20170629,A042040,100.0
2359,20020726,A042100,500.0
2360,20000713,A042110,5000.0
2361,20010806,A042110,500.0
2362,20000526,A042300,0.0
2363,20000616,A042310,0.0
2364,20000622,A042340,500.0
2365,20000803,A042370,500.0
2366,20000627,A042420,100.0
2367,20010507,A042420,500.0
2368,20000616,A042460,0.0
2369,20000719,A042470,500.0
2370,20020110,A042500,500.0
2371,20010103,A042510,500.0
2372,20091009,A042520,500.0
2373,20001019,A042570,500.0
2374,20021001,A042600,500.0
2375,20010202,A042660,5000.0
2376,20010202,A042670,5000.0
2377,20050722,A042700,500.0
2378,20170511,A042700,200.0
2379,20000711,A042820,500.0
2380,20120830,A042820,100.0
2381,20000627,A042870,500.0
2382,20001019,A042940,500.0
2383,20000616,A042950,0.0
2384,20000711,A042960,500.0
2385,20000616,A043040,0.0
2386,20011011,A043090,500.0
2387,20000808,A043100,500.0
2388,20060929,A043150,500.0
2389,20000719,A043200,500.0
2390,20010703,A043220,500.0
2391,20011129,A043260,500.0
2392,20111025,A043290,500.0
2393,20200410,A043290,100.0
2394,20000829,A043340,1000.0
2395,20150114,A043340,500.0
2396,20000616,A043350,0.0
2397,20010720,A043360,500.0
2398,20011213,A043370,500.0
2399,20000616,A043380,0.0
2400,20000616,A043400,0.0
2401,20010802,A043580,500.0
2402,20011220,A043590,500.0
2403,20000720,A043610,500.0
2404,20000704,A043630,5000.0
2405,20010820,A043630,500.0
2406,20000824,A043650,500.0
2407,20000727,A043680,500.0
2408,20010628,A043690,500.0
2409,20000616,A043700,0.0
2410,20020711,A043710,500.0
2411,20000615,A043790,500.0
2412,20000810,A043890,5000.0
2413,20051118,A043910,500.0
2414,20010118,A044060,500.0
2415,20041119,A044070,500.0
2416,20001116,A044180,5000.0
2417,20010508,A044180,500.0
2418,20101109,A044180,100.0
2419,20190807,A044180,500.0
2420,20000630,A044240,0.0
2421,20001024,A044340,500.0
2422,20000713,A044370,500.0
2423,20040908,A044370,1000.0
2424,20060228,A044370,500.0
2425,20061115,A044380,100.0
2426,20200507,A044380,200.0
2427,20000630,A044400,0.0
2428,20000710,A044410,0.0
2429,20000803,A044440,500.0
2430,20071026,A044450,5000.0
2431,20080513,A044450,500.0
2432,20010111,A044480,500.0
2433,20011108,A044490,5000.0
2434,20021028,A044490,500.0
2435,20011228,A044570,500.0
2436,20010111,A044640,500.0
2437,20000630,A044740,0.0
2438,20000630,A044750,0.0
2439,20000629,A044770,500.0
2440,20000907,A044780,5000.0
2441,20010917,A044780,500.0
2442,20020207,A044820,5000.0
2443,20020513,A044820,500.0
2444,20000710,A044890,0.0
2445,20001116,A044960,5000.0
2446,20010917,A044960,500.0
2447,20151210,A044990,500.0
2448,20010802,A045050,5000.0
2449,20020429,A045050,100.0
2450,20070817,A045050,500.0
2451,20000810,A045060,1000.0
2452,20020429,A045060,500.0
2453,20000710,A045070,0.0
2454,20000724,A045080,0.0
2455,20000630,A045090,0.0
2456,20000831,A045100,500.0
2457,20010807,A045240,500.0
2458,20011108,A045260,500.0
2459,20000710,A045280,0.0
2460,20040106,A045290,500.0
2461,20080311,A045290,100.0
2462,20090520,A045290,500.0
2463,20011218,A045300,500.0
2464,20020110,A045310,500.0
2465,20020719,A045340,500.0
2466,20001207,A045380,500.0
2467,20010517,A045390,500.0
2468,20071207,A045390,100.0
2469,20010817,A045400,5000.0
2470,20020624,A045400,500.0
2471,20000727,A045470,500.0
2472,20091130,A045470,100.0
2473,20110523,A045470,500.0
2474,20000907,A045510,5000.0
2475,20020506,A045510,500.0
2476,20001205,A045520,500.0
2477,20000710,A045550,0.0
2478,20010524,A045660,500.0
2479,20060703,A045710,500.0
2480,20020423,A045760,500.0
2481,20000724,A045790,0.0
2482,20000718,A045800,0.0
2483,20081127,A045820,5000.0
2484,20000724,A045860,0.0
2485,20000814,A045870,0.0
2486,20020207,A045880,500.0
2487,20051128,A045890,500.0
2488,20001006,A045920,2500.0
2489,20020702,A045920,500.0
2490,20000803,A045970,500.0
2491,20010111,A046000,500.0
2492,20001226,A046070,5000.0
2493,20011029,A046070,500.0
2494,20060120,A046110,500.0
2495,20100615,A046120,500.0
2496,20030205,A046140,500.0
2497,20000816,A046210,500.0
2498,20001107,A046240,500.0
2499,20020205,A046310,1000.0
2500,20020429,A046310,500.0
2501,20010410,A046320,5000.0
2502,20020429,A046320,500.0
2503,20000824,A046350,5000.0
2504,20010430,A046350,500.0
2505,20010111,A046390,500.0
2506,20070518,A046390,200.0
2507,20021001,A046400,500.0
2508,20020523,A046430,500.0
2509,20041214,A046440,500.0
2510,20000731,A046520,0.0
2511,20021010,A046720,500.0
2512,20000818,A046810,500.0
2513,20000904,A046820,0.0
2514,20010710,A046840,500.0
2515,20020117,A046890,500.0
2516,20000818,A046930,1000.0
2517,20020618,A046940,500.0
2518,20121127,A046970,500.0
2519,20010323,A047040,5000.0
2520,20010323,A047050,5000.0
2521,20000908,A047060,500.0
2522,20020110,A047080,500.0
2523,20030725,A047310,500.0
2524,20010529,A047370,500.0
2525,20090929,A047400,5000.0
2526,20110429,A047400,500.0
2527,20020719,A047420,500.0
2528,20011120,A047440,500.0
2529,20001123,A047450,5000.0
2530,20040308,A047450,500.0
2531,20080701,A047560,500.0
2532,20010111,A047600,500.0
2533,20010503,A047600,1000.0
2534,20040730,A047600,500.0
2535,20001212,A047610,5000.0
2536,20010423,A047610,500.0
2537,20010720,A047710,500.0
2538,20010510,A047730,500.0
2539,20010918,A047770,500.0
2540,20110630,A047810,5000.0
2541,20021224,A047820,500.0
2542,20000925,A047890,0.0
2543,20151221,A047920,500.0
2544,20010621,A047940,500.0
2545,20011122,A048130,500.0
2546,20010426,A048140,500.0
2547,20021105,A048150,500.0
2548,20070207,A048260,500.0
2549,20030124,A048270,500.0
2550,20020808,A048410,1000.0
2551,20040423,A048410,500.0
2552,20010111,A048430,500.0
2553,20001214,A048460,500.0
2554,20020110,A048470,500.0
2555,20010614,A048510,500.0
2556,20110126,A048530,500.0
2557,20010731,A048540,500.0
2558,20010118,A048550,5000.0
2559,20020429,A048550,500.0
2560,20010109,A048640,2500.0
2561,20030922,A048640,500.0
2562,20000925,A048660,0.0
2563,20001012,A048760,500.0
2564,20010116,A048770,1000.0
2565,20101103,A048770,500.0
2566,20001012,A048830,5000.0
2567,20020429,A048830,1000.0
2568,20050506,A048830,500.0
2569,20040813,A048870,500.0
2570,20010731,A048910,500.0
2571,20010103,A049000,500.0
2572,20090929,A049000,100.0
2573,20020221,A049070,500.0
2574,20131219,A049080,500.0
2575,20010726,A049120,500.0
2576,20020122,A049130,500.0
2577,20020523,A049180,500.0
2578,20130527,A049180,2500.0
2579,20160304,A049180,500.0
2580,20020205,A049370,1000.0
2581,20010116,A049430,1000.0
2582,20020513,A049430,500.0
2583,20011011,A049470,500.0
2584,20190520,A049470,1000.0
2585,20010109,A049480,500.0
2586,20010802,A049520,500.0
2587,20020228,A049550,500.0
2588,20030124,A049630,500.0
2589,20020108,A049690,500.0
2590,20020131,A049720,5000.0
2591,20040705,A049720,500.0
2592,20001123,A049770,5000.0
2593,20010213,A049790,500.0
2594,20010726,A049800,1000.0
2595,20011224,A049800,500.0
2596,20010118,A049830,500.0
2597,20001204,A049850,0.0
2598,20050104,A049950,500.0
2599,20021213,A049960,500.0
2600,20001106,A049990,0.0
2601,20001221,A050050,500.0
2602,20040629,A050090,5000.0
2603,20050406,A050090,500.0
2604,20010517,A050110,500.0
2605,20020425,A050120,500.0
2606,20020115,A050320,500.0
2607,20160830,A050320,100.0
2608,20001218,A050350,0.0
2609,20020423,A050470,500.0
2610,20051212,A050540,500.0
2611,20010621,A050600,500.0
2612,20050805,A050640,500.0
2613,20020516,A050760,500.0
2614,20100126,A050860,500.0
2615,20050708,A050890,500.0
2616,20161011,A050960,500.0
2617,20010205,A051070,0.0
2618,20020528,A051160,500.0
2619,20011023,A051170,5000.0
2620,20020506,A051170,500.0
2621,20071129,A051310,500.0
2622,20041119,A051360,500.0
2623,20030122,A051370,500.0
2624,20020215,A051380,500.0
2625,20011115,A051390,500.0
2626,20010612,A051490,5000.0
2627,20011210,A051490,500.0
2628,20010726,A051500,1000.0
2629,20010703,A051530,500.0
2630,20071214,A051600,200.0
2631,20010129,A051630,2500.0
2632,20080508,A051630,500.0
2633,20040618,A051710,500.0
2634,20010626,A051780,500.0
2635,20010718,A051810,500.0
2636,20051111,A051820,500.0
2637,20010425,A051900,5000.0
2638,20010425,A051910,5000.0
2639,20010402,A051960,0.0
2640,20010731,A051980,500.0
2641,20010305,A051990,0.0
2642,20010705,A052020,500.0
2643,20010621,A052190,500.0
2644,20021223,A052210,500.0
2645,20050121,A052220,500.0
2646,20010517,A052260,500.0
2647,20010605,A052270,5000.0
2648,20020415,A052270,500.0
2649,20010531,A052290,500.0
2650,20051026,A052290,100.0
2651,20080919,A052290,500.0
2652,20010802,A052300,500.0
2653,20060613,A052300,100.0
2654,20110223,A052300,500.0
2655,20160720,A052300,100.0
2656,20010524,A052310,500.0
2657,20071026,A052310,100.0
2658,20010710,A052330,500.0
2659,20010720,A052350,500.0
2660,20011018,A052400,500.0
2661,20010807,A052420,500.0
2662,20050103,A052460,500.0
2663,20011218,A052510,500.0
2664,20010312,A052520,0.0
2665,20010402,A052530,0.0
2666,20010402,A052540,0.0
2667,20010710,A052560,500.0
2668,20010710,A052600,1000.0
2669,20020415,A052600,500.0
2670,20010731,A052640,500.0
2671,20011218,A052650,500.0
2672,20020124,A052670,5000.0
2673,20020429,A052670,500.0
2674,20091214,A052690,200.0
2675,20030801,A052710,500.0
2676,20020822,A052770,500.0
2677,20010814,A052790,500.0
2678,20011213,A052810,500.0
2679,20091006,A052860,500.0
2680,20010724,A052880,500.0
2681,20050118,A052900,500.0
2682,20020716,A052970,500.0
2683,20020624,A053000,5000.0
2684,20010807,A053030,1000.0
2685,20110520,A053030,500.0
2686,20010809,A053040,500.0
2687,20011011,A053050,500.0
2688,20010817,A053060,500.0
2689,20010807,A053070,500.0
2690,20081002,A053070,100.0
2691,20200924,A053080,500.0
2692,20011009,A053110,5000.0
2693,20020506,A053110,500.0
2694,20061107,A053110,100.0
2695,20120514,A053110,500.0
2696,20011030,A053160,500.0
2697,20020110,A053170,500.0
2698,20011226,A053200,500.0
2699,20110603,A053210,2500.0
2700,20010720,A053250,500.0
2701,20020104,A053260,500.0
2702,20020207,A053270,500.0
2703,20080507,A053280,500.0
2704,20021210,A053290,500.0
2705,20140204,A053300,500.0
2706,20020104,A053320,500.0
2707,20081007,A053320,100.0
2708,20011101,A053330,1000.0
2709,20020422,A053330,500.0
2710,20011115,A053350,500.0
2711,20010821,A053440,5000.0
2712,20010809,A053450,500.0
2713,20010731,A053470,500.0
2714,20070718,A053470,100.0
2715,20081002,A053470,500.0
2716,20010409,A053530,0.0
2717,20190125,A053580,500.0
2718,20010823,A053590,500.0
2719,20040521,A053590,100.0
2720,20041222,A053590,500.0
2721,20010817,A053610,500.0
2722,20010807,A053620,500.0
2723,20020215,A053660,500.0
2724,20090623,A053690,500.0
2725,20011106,A053700,500.0
2726,20030321,A053740,500.0
2727,20010913,A053800,500.0
2728,20020719,A053810,500.0
2729,20011213,A053870,500.0
2730,20020507,A053890,500.0
2731,20011106,A053950,500.0
2732,20011113,A053960,500.0
2733,20020409,A053980,500.0
2734,20011023,A054010,500.0
2735,20020507,A054020,500.0
2736,20020115,A054040,5000.0
2737,20020408,A054040,500.0
2738,20020402,A054050,500.0
2739,20011009,A054080,500.0
2740,20040206,A054090,500.0
2741,20020618,A054120,500.0
2742,20011108,A054150,5000.0
2743,20020225,A054150,500.0
2744,20011011,A054170,500.0
2745,20011016,A054180,500.0
2746,20070702,A054180,100.0
2747,20100706,A054180,500.0
2748,20020509,A054210,500.0
2749,20011226,A054220,500.0
2750,20011220,A054250,500.0
2751,20020110,A054300,500.0
2752,20020110,A054340,500.0
2753,20011120,A054370,500.0
2754,20020425,A054410,500.0
2755,20011122,A054440,1000.0
2756,20020429,A054440,500.0
2757,20041210,A054450,500.0
2758,20010828,A054530,500.0
2759,20011115,A054540,5000.0
2760,20020506,A054540,500.0
2761,20011204,A054620,500.0
2762,20011113,A054630,500.0
2763,20020110,A054650,500.0
2764,20020226,A054670,500.0
2765,20031114,A054780,500.0
2766,20130222,A054780,100.0
2767,20200513,A054780,500.0
2768,20011206,A054790,5000.0
2769,20020513,A054790,500.0
2770,20010927,A054800,500.0
2771,20011101,A054920,500.0
