,acc_trdval,acc_trdvol,fluc_tp,list_shrs,mktcap,tdd_clsprc,tdd_cmpr,tdd_hgprc,tdd_lwprc,tdd_opnprc,trd_dd
1529,"383,601,996,737","774,507",2,"147,299,337","72,397,624","491,500","23,500","509,000","485,000","500,000",2008/11/06
1530,"424,350,191,700","820,001",1,"147,299,337","75,859,159","515,000","1,000","526,000","505,000","520,000",2008/11/05
1531,"402,372,668,000","783,348",2,"147,299,337","75,711,859","514,000","2,000","522,000","506,000","516,000",2008/11/04
1532,"462,905,122,500","882,742",2,"147,299,337","76,006,458","516,000","19,000","545,000","514,000","531,000",2008/11/03
1533,"651,399,210,740","1,231,473",2,"147,299,337","78,805,145","535,000","2,000","550,000","515,000","537,000",2008/10/31
1534,"573,568,546,489","1,094,097",1,"147,299,337","79,099,744","537,000","62,000","546,000","491,000","507,000",2008/10/30
1535,"629,009,043,500","1,297,469",1,"147,299,337","69,967,185","475,000","11,500","503,000","442,500","489,000",2008/10/29
1536,"452,656,183,240","995,508",1,"147,299,337","68,273,243","463,500","25,500","476,500","426,500","430,000",2008/10/28
1537,"404,349,863,500","962,000",1,"147,299,337","64,517,110","438,000","30,500","438,000","403,000","407,500",2008/10/27
1538,"522,451,076,000","1,192,527",2,"147,299,337","60,024,480","407,500","65,000","475,000","406,000","473,000",2008/10/24
1539,"469,903,011,000","1,000,460",2,"147,299,337","69,598,937","472,500","35,500","484,500","460,000","477,000",2008/10/23
1540,"343,668,650,000","677,300",2,"147,299,337","74,828,063","508,000","11,000","523,000","490,000","517,000",2008/10/22
1541,"253,974,749,000","490,358",2,"147,299,337","76,448,356","519,000","2,000","530,000","509,000","526,000",2008/10/21
1542,"284,535,089,500","552,337",1,"147,299,337","76,742,955","521,000","16,000","525,000","499,500","512,000",2008/10/20
1543,"449,386,511,918","890,837",1,"147,299,337","74,386,165","505,000","1,000","520,000","491,500","520,000",2008/10/17
1544,"482,173,941,210","938,627",2,"147,299,337","74,238,866","504,000","43,000","527,000","500,000","520,000",2008/10/16
1545,"341,924,892,964","629,148",2,"147,299,337","80,572,737","547,000","13,000","552,000","534,000","548,000",2008/10/15
1546,"364,628,577,935","661,042",1,"147,299,337","82,487,629","560,000","36,000","560,000","541,000","541,000",2008/10/14
1547,"322,189,144,440","610,040",1,"147,299,337","77,184,853","524,000","3,000","539,000","521,000","523,000",2008/10/13
1548,"459,197,143,000","883,889",2,"147,299,337","76,742,955","521,000","20,000","532,000","506,000","528,000",2008/10/10
1549,"386,901,987,920","717,606",1,"147,299,337","79,688,941","541,000","13,000","548,000","528,000","528,000",2008/10/09
1550,"347,659,599,591","658,704",2,"147,299,337","77,774,050","528,000","3,000","535,000","517,000","519,000",2008/10/08
1551,"310,928,898,866","593,762",1,"147,299,337","78,215,948","531,000","14,000","538,000","505,000","506,000",2008/10/07
1552,"328,369,793,250","635,956",2,"147,299,337","76,153,757","517,000","11,000","524,000","510,000","520,000",2008/10/06
1553,"288,959,882,400","547,951",2,"147,299,337","77,774,050","528,000","5,000","539,000","518,000","531,000",2008/10/02
1554,"273,928,811,220","515,995",2,"147,299,337","78,510,547","533,000","6,000","543,000","524,000","542,000",2008/10/01
1555,"401,554,258,010","757,960",2,"147,299,337","79,394,343","539,000","5,000","544,000","514,000","518,000",2008/09/30
1556,"307,193,391,000","557,064",2,"147,299,337","80,130,839","544,000","9,000","563,000","540,000","558,000",2008/09/29
1557,"292,350,609,204","526,402",2,"147,299,337","81,456,533","553,000","14,000","562,000","551,000","560,000",2008/09/26
1558,"203,892,134,551","363,040",1,"147,299,337","83,518,724","567,000","3,000","569,000","551,000","557,000",2008/09/25
1559,"233,582,325,325","414,021",1,"147,299,337","83,076,826","564,000","4,000","569,000","557,000","557,000",2008/09/24
1560,"256,708,881,000","462,841",1,"147,299,337","82,487,629","560,000","2,000","565,000","548,000","549,000",2008/09/23
1561,"307,311,769,422","550,053",3,"147,299,337","82,193,030","558,000",0,"571,000","552,000","557,000",2008/09/22
1562,"580,759,343,400","1,065,490",1,"147,299,337","82,193,030","558,000","41,000","558,000","532,000","535,000",2008/09/19
1563,"420,023,598,000","822,604",2,"147,299,337","76,153,757","517,000","8,000","521,000","504,000","509,000",2008/09/18
1564,"317,603,864,000","599,571",3,"147,299,337","77,332,152","525,000",0,"537,000","522,000","535,000",2008/09/17
1565,"427,238,011,516","821,181",2,"147,299,337","77,332,152","525,000","18,000","526,000","509,000","510,000",2008/09/16
1566,"329,236,382,000","605,174",1,"147,299,337","79,983,540","543,000","6,000","550,000","539,000","544,000",2008/09/12
1567,"511,657,259,000","944,275",2,"147,299,337","79,099,744","537,000","5,000","557,000","536,000","545,000",2008/09/11
1568,"387,842,541,000","730,137",1,"147,299,337","79,836,241","542,000","6,000","548,000","520,000","522,000",2008/09/10
1569,"235,205,647,604","440,819",2,"147,299,337","78,952,445","536,000","7,000","540,000","530,000","540,000",2008/09/09
1570,"421,102,743,400","778,548",1,"147,299,337","79,983,540","543,000","23,000","551,000","531,000","533,000",2008/09/08
1571,"456,569,104,000","872,989",1,"147,299,337","76,595,655","520,000","6,000","536,000","502,000","503,000",2008/09/05
1572,"285,951,478,400","555,711",2,"147,299,337","75,711,859","514,000","13,000","522,000","511,000","515,000",2008/09/04
1573,"270,593,492,200","514,484",1,"147,299,337","77,626,751","527,000","10,000","531,000","512,000","512,000",2008/09/03
1574,"352,455,414,790","688,885",1,"147,299,337","76,153,757","517,000","11,000","517,000","500,000","500,000",2008/09/02
1575,"361,579,397,000","716,739",2,"147,299,337","74,533,465","506,000","10,000","509,000","501,000","503,000",2008/09/01
1576,"377,145,773,136","729,444",2,"147,299,337","76,006,458","516,000","5,000","526,000","512,000","520,000",2008/08/29
1577,"286,363,559,614","546,440",2,"147,299,337","76,742,955","521,000","9,000","532,000","520,000","526,000",2008/08/28
1578,"362,068,759,440","687,408",2,"147,299,337","78,068,649","530,000","10,000","537,000","517,000","535,000",2008/08/27
1579,"356,160,691,828","654,017",2,"147,299,337","79,541,642","540,000","20,000","555,000","539,000","555,000",2008/08/26
1580,"162,629,816,271","291,262",1,"147,299,337","82,487,629","560,000","3,000","562,000","554,000","558,000",2008/08/25
1581,"174,954,508,610","317,527",1,"147,299,337","82,045,731","557,000","4,000","558,000","545,000","551,000",2008/08/22
1582,"195,701,776,018","352,531",2,"147,299,337","81,456,533","553,000","7,000","561,000","552,000","560,000",2008/08/21
1583,"246,764,696,000","440,811",2,"147,299,337","82,487,629","560,000","4,000","566,000","555,000","556,000",2008/08/20
1584,"202,251,863,300","357,515",2,"147,299,337","83,076,826","564,000","15,000","575,000","563,000","572,000",2008/08/19
1585,"190,943,181,000","330,346",2,"147,299,337","85,286,316","579,000","1,000","586,000","573,000","581,000",2008/08/18
1586,"228,957,933,696","394,525",2,"147,299,337","85,433,615","580,000","7,000","586,000","578,000","580,000",2008/08/14
1587,"228,795,194,954","388,962",2,"147,299,337","86,464,711","587,000","8,000","596,000","583,000","591,000",2008/08/13
1588,"374,493,087,472","627,707",1,"147,299,337","87,643,106","595,000","10,000","602,000","589,000","595,000",2008/08/12
1589,"257,806,652,000","438,263",1,"147,299,337","86,170,112","585,000","12,000","592,000","583,000","586,000",2008/08/11
1590,"279,604,327,980","490,693",2,"147,299,337","84,402,520","573,000","5,000","574,000","562,000","570,000",2008/08/08
1591,"273,370,336,136","469,476",2,"147,299,337","85,139,017","578,000","9,000","593,000","573,000","591,000",2008/08/07
1592,"249,059,174,000","427,759",1,"147,299,337","86,464,711","587,000","20,000","587,000","576,000","581,000",2008/08/06
1593,"279,303,592,000","491,624",1,"147,299,337","83,518,724","567,000","2,000","574,000","563,000","565,000",2008/08/05
1594,"192,806,562,000","342,112",3,"147,299,337","83,224,125","565,000",0,"570,000","557,000","569,000",2008/08/04
1595,"152,182,752,000","270,036",1,"147,299,337","83,224,125","565,000","1,000","567,000","557,000","559,000",2008/08/01
1596,"293,740,720,740","526,648",1,"147,299,337","83,076,826","564,000","16,000","567,000","547,000","547,000",2008/07/31
1597,"291,116,999,060","527,976",1,"147,299,337","80,720,037","548,000","4,000","557,000","545,000","552,000",2008/07/30
1598,"325,698,988,520","597,317",2,"147,299,337","80,130,839","544,000","16,000","551,000","542,000","548,000",2008/07/29
1599,"490,475,271,000","877,946",2,"147,299,337","82,487,629","560,000","16,000","573,000","554,000","571,000",2008/07/28
1600,"592,353,306,244","1,011,832",2,"147,299,337","84,844,418","576,000","38,000","603,000","574,000","599,000",2008/07/25
1601,"422,601,766,220","700,116",1,"147,299,337","90,441,793","614,000","27,000","614,000","583,000","587,000",2008/07/24
1602,"333,655,794,000","568,533",2,"147,299,337","86,464,711","587,000","3,000","594,000","581,000","590,000",2008/07/23
1603,"224,104,206,080","382,911",2,"147,299,337","86,906,609","590,000","9,000","590,000","580,000","584,000",2008/07/22
1604,"310,214,264,000","519,952",1,"147,299,337","88,232,303","599,000","17,000","606,000","582,000","582,000",2008/07/21
1605,"181,216,078,000","309,078",2,"147,299,337","85,728,214","582,000","2,000","594,000","577,000","591,000",2008/07/18
1606,"378,895,582,000","652,098",1,"147,299,337","86,022,813","584,000","23,000","589,000","570,000","571,000",2008/07/17
1607,"289,903,897,400","517,293",1,"147,299,337","82,634,928","561,000","8,000","567,000","554,000","557,000",2008/07/16
1608,"303,455,254,000","544,346",2,"147,299,337","81,456,533","553,000","14,000","563,000","553,000","561,000",2008/07/15
1609,"237,075,591,000","415,808",2,"147,299,337","83,518,724","567,000","1,000","582,000","561,000","564,000",2008/07/14
1610,"371,441,229,244","655,727",1,"147,299,337","83,666,023","568,000","8,000","573,000","557,000","561,000",2008/07/11
1611,"601,625,920,346","1,074,177",2,"147,299,337","82,487,629","560,000","15,000","570,000","556,000","558,000",2008/07/10
1612,"352,317,796,540","597,274",2,"147,299,337","84,697,119","575,000","18,000","606,000","575,000","605,000",2008/07/09
1613,"335,208,749,258","558,290",2,"147,299,337","87,348,507","593,000","21,000","618,000","593,000","611,000",2008/07/08
1614,"320,509,385,656","523,088",2,"147,299,337","90,441,793","614,000","2,000","628,000","601,000","610,000",2008/07/07
1615,"280,259,680,000","450,406",2,"147,299,337","90,736,392","616,000","17,000","633,000","616,000","630,000",2008/07/04
1616,"371,890,258,090","586,598",1,"147,299,337","93,240,480","633,000","3,000","645,000","617,000","617,000",2008/07/03
1617,"308,110,828,715","488,587",2,"147,299,337","92,798,582","630,000","6,000","637,000","623,000","630,000",2008/07/02
1618,"419,209,908,464","673,368",1,"147,299,337","93,682,378","636,000","11,000","640,000","609,000","626,000",2008/07/01
1619,"361,359,069,247","573,479",2,"147,299,337","92,062,086","625,000","18,000","640,000","625,000","638,000",2008/06/30
1620,"329,389,141,900","511,537",2,"147,299,337","94,713,474","643,000","22,000","650,000","637,000","646,000",2008/06/27
1621,"264,720,360,600","398,145",1,"147,299,337","97,954,059","665,000","10,000","670,000","656,000","660,000",2008/06/26
1622,"291,588,272,152","446,589",2,"147,299,337","96,481,066","655,000","4,000","661,000","644,000","658,000",2008/06/25
1623,"206,727,483,000","313,711",1,"147,299,337","97,070,263","659,000","1,000","664,000","654,000","660,000",2008/06/24
1624,"268,793,668,410","408,770",2,"147,299,337","96,922,964","658,000","10,000","663,000","652,000","652,000",2008/06/23
1625,"289,441,723,810","428,189",2,"147,299,337","98,395,957","668,000","7,000","688,000","665,000","688,000",2008/06/20
1626,"351,780,928,552","516,520",2,"147,299,337","99,427,052","675,000","29,000","697,000","675,000","696,000",2008/06/19
1627,"209,751,498,860","302,076",1,"147,299,337","103,698,733","704,000","16,000","704,000","681,000","681,000",2008/06/18
1628,"251,849,806,363","365,451",2,"147,299,337","101,341,944","688,000","3,000","695,000","681,000","691,000",2008/06/17
1629,"230,334,977,092","335,345",1,"147,299,337","101,783,842","691,000","17,000","691,000","680,000","685,000",2008/06/16
1630,"359,940,588,920","529,803",1,"147,299,337","99,279,753","674,000","11,000","692,000","666,000","672,000",2008/06/13
1631,"603,472,256,550","901,709",2,"147,299,337","97,659,460","663,000","18,000","678,000","663,000","669,000",2008/06/12
1632,"325,539,079,970","479,723",1,"147,299,337","100,310,848","681,000","15,000","688,000","667,000","669,000",2008/06/11
1633,"377,036,550,000","560,106",2,"147,299,337","98,101,358","666,000","20,000","691,000","665,000","687,000",2008/06/10
1634,"425,585,781,410","619,982",2,"147,299,337","101,047,345","686,000","23,000","692,000","682,000","684,000",2008/06/09
1635,"257,969,488,000","362,537",2,"147,299,337","104,435,230","709,000","4,000","718,000","707,000","718,000",2008/06/05
1636,"203,886,373,240","286,740",1,"147,299,337","105,024,427","713,000","9,000","720,000","703,000","703,000",2008/06/04
1637,"297,479,627,080","419,364",2,"147,299,337","103,698,733","704,000","22,000","722,000","703,000","722,000",2008/06/03
1638,"290,813,275,000","397,396",2,"147,299,337","106,939,319","726,000","15,000","741,000","725,000","735,000",2008/06/02
1639,"362,731,425,655","493,392",1,"147,299,337","109,148,809","741,000","11,000","741,000","725,000","729,000",2008/05/30
1640,"356,513,159,580","497,100",1,"147,299,337","107,528,516","730,000","38,000","730,000","697,000","704,000",2008/05/29
1641,"292,347,888,709","415,084",2,"147,299,337","101,931,141","692,000","10,000","718,000","690,000","718,000",2008/05/28
1642,"254,993,299,000","364,827",1,"147,299,337","103,404,135","702,000","23,000","705,000","689,000","690,000",2008/05/27
1643,"575,804,715,000","844,508",2,"147,299,337","100,016,250","679,000","28,000","700,000","672,000","699,000",2008/05/26
1644,"209,776,974,000","294,057",2,"147,299,337","104,140,631","707,000","6,000","723,000","707,000","710,000",2008/05/23
1645,"258,770,291,920","362,597",2,"147,299,337","105,024,427","713,000","5,000","720,000","704,000","712,000",2008/05/22
1646,"340,269,058,190","473,984",1,"147,299,337","105,760,924","718,000","5,000","726,000","701,000","702,000",2008/05/21
1647,"651,401,589,960","912,462",2,"147,299,337","105,024,427","713,000","15,000","729,000","703,000","728,000",2008/05/20
1648,"467,481,523,681","632,545",2,"147,299,337","107,233,917","728,000","32,000","763,000","728,000","760,000",2008/05/19
1649,"456,713,825,600","604,150",2,"147,299,337","111,947,496","760,000","4,000","764,000","749,000","760,000",2008/05/16
1650,"414,474,811,000","549,754",1,"147,299,337","112,536,693","764,000","26,000","764,000","740,000","740,000",2008/05/15
1651,"294,319,951,000","401,059",1,"147,299,337","108,706,911","738,000","3,000","738,000","729,000","732,000",2008/05/14
1652,"437,489,872,878","600,893",1,"147,299,337","108,265,013","735,000","26,000","735,000","710,000","718,000",2008/05/13
1653,"416,456,789,000","581,711",2,"147,299,337","104,435,230","709,000","19,000","733,000","707,000","732,000",2008/05/09
1654,"499,605,933,000","688,815",2,"147,299,337","107,233,917","728,000","13,000","730,000","719,000","725,000",2008/05/08
1655,"328,981,654,788","446,575",2,"147,299,337","109,148,809","741,000","4,000","745,000","732,000","738,000",2008/05/07
1656,"566,808,522,640","767,162",1,"147,299,337","109,738,006","745,000","14,000","745,000","732,000","735,000",2008/05/06
1657,"736,035,139,256","1,008,350",1,"147,299,337","107,675,815","731,000","20,000","734,000","724,000","733,000",2008/05/02
1658,"446,036,721,580","627,649",1,"147,299,337","104,729,829","711,000","1,000","718,000","705,000","709,000",2008/04/30
1659,"308,912,879,426","434,594",2,"147,299,337","104,582,529","710,000","6,000","718,000","706,000","717,000",2008/04/29
1660,"540,718,051,832","764,629",1,"147,299,337","105,466,325","716,000","26,000","719,000","692,000","696,000",2008/04/28
1661,"687,537,243,002","1,005,154",1,"147,299,337","101,636,543","690,000","29,000","690,000","666,000","670,000",2008/04/25
1662,"333,260,793,647","502,378",1,"147,299,337","97,364,862","661,000","8,000","671,000","655,000","659,000",2008/04/24
1663,"337,534,170,000","508,013",2,"147,299,337","96,186,467","653,000","22,000","675,000","653,000","668,000",2008/04/23
1664,"247,368,445,600","367,195",1,"147,299,337","99,427,052","675,000","1,000","679,000","668,000","670,000",2008/04/22
1665,"288,819,710,169","429,666",1,"147,299,337","99,279,753","674,000","9,000","676,000","666,000","675,000",2008/04/21
1666,"338,448,067,680","504,488",1,"147,299,337","97,954,059","665,000","4,000","677,000","662,000","662,000",2008/04/18
1667,"268,505,845,000","404,439",1,"147,299,337","97,364,862","661,000","10,000","671,000","660,000","668,000",2008/04/17
1668,"329,373,871,380","502,937",2,"147,299,337","95,891,868","651,000","7,000","665,000","647,000","660,000",2008/04/16
1669,"262,337,863,000","392,714",2,"147,299,337","96,922,964","658,000","20,000","679,000","658,000","678,000",2008/04/15
1670,"281,803,885,000","420,276",2,"147,299,337","99,868,950","678,000","2,000","678,000","662,000","670,000",2008/04/14
1671,"537,987,507,555","795,995",1,"147,299,337","100,163,549","680,000","24,000","680,000","660,000","660,000",2008/04/11
1672,"440,985,254,024","674,191",1,"147,299,337","96,628,365","656,000","10,000","662,000","639,000","643,000",2008/04/10
1673,"219,408,333,720","341,622",2,"147,299,337","95,155,372","646,000","4,000","648,000","636,000","643,000",2008/04/08
1674,"269,637,915,685","411,714",3,"147,299,337","95,744,569","650,000",0,"661,000","646,000","646,000",2008/04/07
1675,"228,733,878,931","350,113",2,"147,299,337","95,744,569","650,000","12,000","662,000","647,000","662,000",2008/04/04
1676,"286,846,898,215","433,515",1,"147,299,337","97,512,161","662,000","1,000","667,000","656,000","661,000",2008/04/03
1677,"512,474,991,000","778,721",1,"147,299,337","97,364,862","661,000","25,000","662,000","651,000","652,000",2008/04/02
1678,"431,592,323,000","679,572",1,"147,299,337","93,682,378","636,000","13,000","641,000","618,000","628,000",2008/04/01
1679,"365,933,103,000","586,773",1,"147,299,337","91,767,487","623,000","10,000","629,000","612,000","617,000",2008/03/31
1680,"310,567,984,000","506,860",1,"147,299,337","90,294,494","613,000","8,000","618,000","603,000","605,000",2008/03/28
1681,"251,774,891,724","418,533",2,"147,299,337","89,116,099","605,000","7,000","608,000","596,000","606,000",2008/03/27
1682,"195,771,863,000","318,996",1,"147,299,337","90,147,194","612,000","2,000","619,000","609,000","619,000",2008/03/26
1683,"261,764,566,000","428,317",1,"147,299,337","89,852,596","610,000","11,000","615,000","605,000","611,000",2008/03/25
1684,"127,152,759,640","211,833",2,"147,299,337","88,232,303","599,000","8,000","606,000","595,000","604,000",2008/03/24
1685,"262,112,589,000","431,495",1,"147,299,337","89,410,698","607,000","1,000","610,000","602,000","609,000",2008/03/21
1686,"384,914,137,000","646,685",1,"147,299,337","89,263,398","606,000","15,000","606,000","579,000","585,000",2008/03/20
1687,"412,242,764,208","700,706",1,"147,299,337","87,053,908","591,000","23,000","593,000","580,000","582,000",2008/03/19
1688,"479,856,467,828","849,608",1,"147,299,337","83,666,023","568,000","18,000","572,000","552,000","552,000",2008/03/18
1689,"449,590,410,000","814,825",1,"147,299,337","81,014,635","550,000","3,000","559,000","545,000","553,000",2008/03/17
1690,"244,422,214,662","443,619",2,"147,299,337","80,572,737","547,000","3,000","557,000","543,000","555,000",2008/03/14
1691,"339,750,224,548","616,703",2,"147,299,337","81,014,635","550,000","10,000","559,000","547,000","551,000",2008/03/13
1692,"274,251,456,278","487,481",1,"147,299,337","82,487,629","560,000","5,000","570,000","558,000","566,000",2008/03/12
1693,"346,060,736,000","627,098",1,"147,299,337","81,751,132","555,000","1,000","559,000","547,000","548,000",2008/03/11
1694,"198,485,006,959","357,960",1,"147,299,337","81,603,833","554,000","4,000","561,000","545,000","548,000",2008/03/10
1695,"223,412,341,000","405,455",2,"147,299,337","81,014,635","550,000","12,000","555,000","547,000","550,000",2008/03/07
1696,"213,274,160,475","377,012",3,"147,299,337","82,782,227","562,000",0,"575,000","558,000","563,000",2008/03/06
1697,"236,665,324,809","421,940",1,"147,299,337","82,782,227","562,000","10,000","566,000","551,000","551,000",2008/03/05
1698,"188,480,597,000","339,511",1,"147,299,337","81,309,234","552,000","3,000","561,000","550,000","550,000",2008/03/04
1699,"242,441,643,060","442,736",2,"147,299,337","80,867,336","549,000","11,000","552,000","542,000","545,000",2008/03/03
1700,"259,632,304,000","459,776",2,"147,299,337","82,487,629","560,000","20,000","577,000","560,000","577,000",2008/02/29
1701,"168,297,721,000","290,722",1,"147,299,337","85,433,615","580,000","2,000","585,000","573,000","584,000",2008/02/28
1702,"159,982,216,183","277,656",1,"147,299,337","85,139,017","578,000","7,000","586,000","569,000","573,000",2008/02/27
1703,"142,624,211,000","247,871",2,"147,299,337","84,107,921","571,000","10,000","586,000","569,000","581,000",2008/02/26
1704,"176,552,435,722","304,726",2,"147,299,337","85,580,915","581,000","1,000","582,000","575,000","578,000",2008/02/25
1705,"181,451,216,263","311,492",2,"147,299,337","85,728,214","582,000","12,000","587,000","580,000","582,000",2008/02/22
1706,"251,071,635,000","425,392",1,"147,299,337","87,495,806","594,000","16,000","596,000","579,000","579,000",2008/02/21
1707,"211,486,185,752","363,429",2,"147,299,337","85,139,017","578,000","9,000","590,000","576,000","587,000",2008/02/20
1708,"194,193,572,385","332,820",1,"147,299,337","86,464,711","587,000","10,000","587,000","577,000","580,000",2008/02/19
1709,"212,665,289,890","368,249",2,"147,299,337","84,991,717","577,000","9,000","587,000","571,000","582,000",2008/02/18
1710,"232,389,585,000","400,020",2,"147,299,337","86,317,411","586,000","7,000","590,000","575,000","586,000",2008/02/15
1711,"340,136,348,940","576,741",1,"147,299,337","87,348,507","593,000","19,000","593,000","580,000","583,000",2008/02/14
1712,"248,109,532,000","431,174",1,"147,299,337","84,549,819","574,000","1,000","588,000","570,000","588,000",2008/02/13
1713,"214,361,384,148","370,261",2,"147,299,337","84,402,520","573,000","11,000","588,000","573,000","585,000",2008/02/12
1714,"340,165,265,432","576,825",2,"147,299,337","86,022,813","584,000","29,000","601,000","584,000","591,000",2008/02/11
1715,"283,446,016,000","464,151",1,"147,299,337","90,294,494","613,000","1,000","618,000","601,000","605,000",2008/02/05
1716,"571,537,763,088","938,431",1,"147,299,337","90,147,194","612,000","26,000","612,000","600,000","602,000",2008/02/04
1717,"332,893,735,024","567,042",2,"147,299,337","86,317,411","586,000","9,000","605,000","578,000","601,000",2008/02/01
1718,"551,751,903,640","935,342",1,"147,299,337","87,643,106","595,000","24,000","597,000","571,000","579,000",2008/01/31
1719,"410,249,594,367","715,388",1,"147,299,337","84,107,921","571,000","13,000","581,000","560,000","567,000",2008/01/30
1720,"237,846,392,000","429,425",1,"147,299,337","82,193,030","558,000","19,000","560,000","544,000","546,000",2008/01/29
1721,"297,509,929,000","544,264",2,"147,299,337","79,394,343","539,000","22,000","565,000","536,000","553,000",2008/01/28
1722,"293,634,947,000","522,150",1,"147,299,337","82,634,928","561,000","5,000","570,000","554,000","556,000",2008/01/25
1723,"310,495,156,139","558,040",1,"147,299,337","81,898,431","556,000","16,000","562,000","549,000","551,000",2008/01/24
1724,"395,009,917,510","726,077",1,"147,299,337","79,541,642","540,000","4,000","556,000","538,000","552,000",2008/01/23
1725,"470,735,614,000","864,273",2,"147,299,337","78,952,445","536,000","28,000","558,000","536,000","550,000",2008/01/22
1726,"283,949,118,977","501,701",2,"147,299,337","83,076,826","564,000","3,000","573,000","558,000","561,000",2008/01/21
1727,"400,441,241,656","711,728",1,"147,299,337","83,518,724","567,000","7,000","572,000","548,000","552,000",2008/01/18
1728,"465,011,937,520","844,278",1,"147,299,337","82,487,629","560,000","30,000","560,000","536,000","537,000",2008/01/17
1729,"523,546,624,496","988,962",2,"147,299,337","78,068,649","530,000","2,000","540,000","518,000","520,000",2008/01/16
1730,"430,111,863,815","805,679",1,"147,299,337","78,363,247","532,000","7,000","541,000","521,000","533,000",2008/01/15
1731,"231,683,806,000","443,340",1,"147,299,337","77,332,152","525,000","9,000","526,000","514,000","514,000",2008/01/14
1732,"242,787,215,440","468,503",3,"147,299,337","76,006,458","516,000",0,"526,000","511,000","518,000",2008/01/11
1733,"328,324,333,632","631,027",2,"147,299,337","76,006,458","516,000","9,000","529,000","516,000","522,000",2008/01/10
1734,"249,094,927,000","477,309",1,"147,299,337","77,332,152","525,000","9,000","529,000","513,000","517,000",2008/01/09
1735,"256,975,161,000","495,674",2,"147,299,337","76,006,458","516,000","3,000","524,000","516,000","519,000",2008/01/08
1736,"413,869,898,000","795,744",2,"147,299,337","76,448,356","519,000","20,000","524,000","517,000","518,000",2008/01/07
1737,"194,977,314,000","359,947",2,"147,299,337","79,394,343","539,000","7,000","548,000","538,000","546,000",2008/01/04
1738,"209,866,693,000","386,930",1,"147,299,337","80,425,438","546,000","2,000","553,000","532,000","538,000",2008/01/03
1739,"198,265,755,310","360,944",2,"147,299,337","80,130,839","544,000","12,000","560,000","542,000","559,000",2008/01/02
1740,"166,106,311,000","296,401",2,"147,299,337","81,898,431","556,000","14,000","567,000","556,000","565,000",2007/12/28
1741,"136,893,314,000","238,236",2,"147,299,337","83,960,622","570,000","6,000","578,000","570,000","574,000",2007/12/27
1742,"127,028,471,000","219,840",2,"147,299,337","84,844,418","576,000","2,000","584,000","572,000","579,000",2007/12/26
1743,"217,346,797,000","377,486",1,"147,299,337","85,139,017","578,000","18,000","580,000","562,000","562,000",2007/12/24
1744,"205,220,053,000","367,215",1,"147,299,337","82,487,629","560,000","1,000","564,000","551,000","562,000",2007/12/21
1745,"246,116,420,000","439,365",2,"147,299,337","82,340,329","559,000","1,000","568,000","554,000","559,000",2007/12/20
1746,"242,559,307,000","435,046",3,"147,299,337","82,487,629","560,000",0,"564,000","549,000","550,000",2007/12/18
1747,"333,295,040,000","588,904",2,"147,299,337","82,487,629","560,000","21,000","577,000","560,000","568,000",2007/12/17
1748,"232,598,343,000","401,297",2,"147,299,337","85,580,915","581,000","9,000","588,000","574,000","583,000",2007/12/14
1749,"405,111,383,778","686,677",2,"147,299,337","86,906,609","590,000","8,000","599,000","583,000","596,000",2007/12/13
1750,"355,285,190,000","603,108",2,"147,299,337","88,085,004","598,000","5,000","600,000","586,000","591,000",2007/12/12
1751,"272,343,100,558","448,498",2,"147,299,337","88,821,500","603,000","11,000","614,000","603,000","614,000",2007/12/11
1752,"276,107,227,000","452,015",1,"147,299,337","90,441,793","614,000","6,000","614,000","606,000","613,000",2007/12/10
1753,"369,827,592,000","604,735",2,"147,299,337","89,557,997","608,000","4,000","617,000","604,000","613,000",2007/12/07
1754,"680,338,073,238","1,125,181",1,"147,299,337","90,147,194","612,000","30,000","612,000","597,000","598,000",2007/12/06
1755,"270,885,459,000","464,512",1,"147,299,337","85,728,214","582,000","7,000","594,000","571,000","574,000",2007/12/05
1756,"237,159,536,000","412,473",1,"147,299,337","84,697,119","575,000","9,000","581,000","568,000","571,000",2007/12/04
1757,"260,285,481,440","465,441",1,"147,299,337","83,371,425","566,000","1,000","568,000","544,000","555,000",2007/12/03
1758,"336,884,168,000","593,196",2,"147,299,337","83,224,125","565,000","2,000","573,000","562,000","567,000",2007/11/30
1759,"504,530,738,000","894,868",1,"147,299,337","83,518,724","567,000","23,000","569,000","552,000","555,000",2007/11/29
1760,"266,112,746,000","488,377",1,"147,299,337","80,130,839","544,000","5,000","552,000","536,000","543,000",2007/11/28
1761,"365,680,476,000","678,884",2,"147,299,337","79,394,343","539,000","24,000","556,000","530,000","556,000",2007/11/27
1762,"311,144,886,568","556,621",1,"147,299,337","82,929,527","563,000","6,000","564,000","547,000","561,000",2007/11/26
1763,"476,130,467,232","858,483",1,"147,299,337","82,045,731","557,000","18,000","560,000","535,000","535,000",2007/11/23
1764,"404,264,306,664","763,412",1,"147,299,337","79,394,343","539,000","24,000","539,000","509,000","510,000",2007/11/22
1765,"344,553,999,400","662,031",2,"147,299,337","75,859,159","515,000","16,000","531,000","514,000","531,000",2007/11/21
1766,"228,445,717,000","431,832",2,"147,299,337","78,215,948","531,000","10,000","535,000","526,000","530,000",2007/11/20
1767,"242,833,303,460","445,045",2,"147,299,337","79,688,941","541,000","16,000","561,000","541,000","558,000",2007/11/19
